timestamp,cpu,rps,latency
timestamp,cpu,rps,latency
1765578148.797503,0.4,100,200
1765578149.7985075,0.41000000000000003,105,199
1765578150.8030367,0.42000000000000004,110,198
1765578151.8094382,0.43000000000000005,115,197
1765578152.8165357,0.44,120,196
1765578153.8198116,0.45,125,195
1765578154.826526,0.46,130,194
1765578155.8335133,0.47000000000000003,135,193
1765578156.84028,0.48000000000000004,140,192
1765578157.8475015,0.49,145,191
1765578158.8514793,0.5,150,190
1765578159.8557894,0.51,155,189
1765578160.8608043,0.52,160,188
1765578161.8642313,0.53,165,187
1765578162.87037,0.54,170,186
1765578163.87557,0.55,175,185
1765578164.878413,0.56,180,184
1765578165.8853428,0.5700000000000001,185,183
1765578166.8925092,0.5800000000000001,190,182
1765578167.898875,0.5900000000000001,195,181
timestamp,cpu,rps,latency
1765578202.963469,0.4,100,200
1765578158.8514793,0.5,150,190
1765578203.9657433,0.41000000000000003,105,199
1765578204.9675126,0.42000000000000004,110,198
1765578205.9728897,0.43000000000000005,115,197
1765578206.9760609,0.44,120,196
1765578207.9810472,0.45,125,195
1765578208.987043,0.46,130,194
1765578209.9924328,0.47000000000000003,135,193
1765578210.9990516,0.48000000000000004,140,192
1765578212.0047052,0.49,145,191
1765578213.0103703,0.5,150,190
1765578214.0127053,0.51,155,189
1765578215.0186944,0.52,160,188
1765578216.0215144,0.53,165,187
1765578217.0248766,0.54,170,186
1765578218.0298874,0.55,175,185
1765578219.033115,0.56,180,184
1765578220.034067,0.5700000000000001,185,183
1765578221.041152,0.5800000000000001,190,182
1765578222.0481606,0.5900000000000001,195,181
timestamp,cpu,rps,latency
1765578223.4582376,0.4,100,200
1765578224.46058,0.41000000000000003,105,199
1765578225.4668243,0.42000000000000004,110,198
1765578226.472013,0.43000000000000005,115,197
1765578227.4781475,0.44,120,196
1765578228.4851143,0.45,125,195
1765578229.4920988,0.46,130,194
1765578230.4947858,0.47000000000000003,135,193
1765578231.4970496,0.48000000000000004,140,192
1765578232.5002506,0.49,145,191
1765578233.5056736,0.5,150,190
1765578234.5061028,0.51,155,189
1765578235.508331,0.52,160,188
1765578236.5124831,0.53,165,187
1765578234.5061028,0.51,155,189
1765578237.5187192,0.54,170,186
1765578238.5251815,0.55,175,185
1765578239.5292227,0.56,180,184
1765578240.5345747,0.5700000000000001,185,183
1765578241.5400093,0.5800000000000001,190,182
1765578242.5448427,0.5900000000000001,195,181
1765578229.4920988,0.46,130,194
1765578163.87557,0.55,175,185
1765578162.87037,0.54,170,186
